image,bbox,class_id
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_113.jpg,187x86x351x231,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_108.jpg,99x33x239x179,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_143.jpg,281x5x376x95,1
C:/Users/QIU/Desktop/dataset/images/american_bulldog_18.jpg,175x99x319x231,2
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_177.jpg,268x85x336x160,2
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_161.jpg,165x31x356x235,1
C:/Users/QIU/Desktop/dataset/images/Birman_132.jpg,225x8x402x217,2
C:/Users/QIU/Desktop/dataset/images/leonberger_168.jpg,287x140x418x263,2
C:/Users/QIU/Desktop/dataset/images/Ragdoll_103.jpg,316x64x407x161,1
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_183.jpg,90x58x333x302,1
C:/Users/QIU/Desktop/dataset/images/shiba_inu_178.jpg,99x1x329x291,1
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_106.jpg,116x95x221x201,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_169.jpg,243x71x483x279,1
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_104.jpg,7x2x74x80,1
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_181.jpg,107x48x208x155,1
C:/Users/QIU/Desktop/dataset/images/saint_bernard_158.jpg,148x136x306x282,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_159.jpg,26x12x95x68,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_16.jpg,12x25x303x340,2
C:/Users/QIU/Desktop/dataset/images/Birman_157.jpg,42x15x473x460,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_123.jpg,172x23x277x105,1
C:/Users/QIU/Desktop/dataset/images/Bombay_117.jpg,76x28x157x112,2
C:/Users/QIU/Desktop/dataset/images/wheaten_terrier_107.jpg,125x44x268x198,2
C:/Users/QIU/Desktop/dataset/images/Persian_20.jpg,206x114x342x251,1
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_210.jpg,206x103x321x221,2
C:/Users/QIU/Desktop/dataset/images/Siamese_106.jpg,148x57x307x223,1
C:/Users/QIU/Desktop/dataset/images/pug_128.jpg,92x23x228x132,2
C:/Users/QIU/Desktop/dataset/images/havanese_151.jpg,252x92x347x179,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_148.jpg,104x60x191x130,1
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_142.jpg,182x81x236x148,2
C:/Users/QIU/Desktop/dataset/images/chihuahua_163.jpg,95x17x258x167,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_133.jpg,68x96x199x248,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_184.jpg,40x184x320x350,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_143.jpg,160x20x411x260,1
C:/Users/QIU/Desktop/dataset/images/beagle_119.jpg,164x165x305x283,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_149.jpg,50x10x214x181,2
C:/Users/QIU/Desktop/dataset/images/Bombay_148.jpg,351x49x436x141,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_11.jpg,125x12x428x344,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_128.jpg,192x113x270x198,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_109.jpg,45x70x249x259,2
C:/Users/QIU/Desktop/dataset/images/boxer_184.jpg,100x91x270x202,2
C:/Users/QIU/Desktop/dataset/images/keeshond_144.jpg,257x40x366x185,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_156.jpg,96x10x197x145,1
C:/Users/QIU/Desktop/dataset/images/shiba_inu_171.jpg,93x1x323x252,1
C:/Users/QIU/Desktop/dataset/images/Siamese_140.jpg,181x52x364x238,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_121.jpg,75x92x232x272,1
C:/Users/QIU/Desktop/dataset/images/Sphynx_169.jpg,293x49x443x193,1
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_151.jpg,262x36x378x157,1
C:/Users/QIU/Desktop/dataset/images/Sphynx_134.jpg,147x6x390x204,1
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_128.jpg,110x18x372x358,1
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_138.jpg,101x65x215x156,2
C:/Users/QIU/Desktop/dataset/images/chihuahua_130.jpg,131x8x229x117,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_140.jpg,97x46x224x148,1
C:/Users/QIU/Desktop/dataset/images/pug_179.jpg,167x71x266x165,2
C:/Users/QIU/Desktop/dataset/images/Sphynx_179.jpg,90x4x321x240,1
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_161.jpg,96x75x235x203,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_115.jpg,31x19x182x172,2
C:/Users/QIU/Desktop/dataset/images/Siamese_207.jpg,88x23x285x242,2
C:/Users/QIU/Desktop/dataset/images/pug_156.jpg,73x17x215x132,2
C:/Users/QIU/Desktop/dataset/images/Bengal_117.jpg,195x34x285x129,2
C:/Users/QIU/Desktop/dataset/images/pug_142.jpg,81x20x235x150,2
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_177.jpg,108x13x207x109,1
C:/Users/QIU/Desktop/dataset/images/wheaten_terrier_147.jpg,71x188x269x467,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_107.jpg,214x27x324x128,2
C:/Users/QIU/Desktop/dataset/images/Persian_161.jpg,147x12x348x204,1
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_178.jpg,50x118x313x405,2
C:/Users/QIU/Desktop/dataset/images/leonberger_107.jpg,92x145x193x248,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_128.jpg,84x141x135x214,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_121.jpg,74x9x175x125,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_105.jpg,177x1x336x160,1
C:/Users/QIU/Desktop/dataset/images/leonberger_185.jpg,150x22x295x145,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_113.jpg,169x15x445x245,2
C:/Users/QIU/Desktop/dataset/images/Bombay_156.jpg,87x11x402x339,2
C:/Users/QIU/Desktop/dataset/images/keeshond_116.jpg,130x125x286x304,2
C:/Users/QIU/Desktop/dataset/images/pug_143.jpg,74x12x203x125,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_118.jpg,36x2x178x162,2
C:/Users/QIU/Desktop/dataset/images/Persian_121.jpg,1x42x328x308,1
C:/Users/QIU/Desktop/dataset/images/keeshond_114.jpg,217x13x381x210,2
C:/Users/QIU/Desktop/dataset/images/english_setter_153.jpg,41x67x149x147,2
C:/Users/QIU/Desktop/dataset/images/keeshond_174.jpg,168x21x272x133,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_124.jpg,298x87x392x177,1
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_171.jpg,170x106x354x248,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_115.jpg,154x90x386x278,2
C:/Users/QIU/Desktop/dataset/images/english_setter_157.jpg,186x66x402x324,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_147.jpg,174x5x226x44,1
C:/Users/QIU/Desktop/dataset/images/havanese_140.jpg,101x33x495x235,2
C:/Users/QIU/Desktop/dataset/images/english_setter_143.jpg,104x69x276x239,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_164.jpg,60x48x457x398,1
C:/Users/QIU/Desktop/dataset/images/shiba_inu_101.jpg,155x221x233x322,1
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_11.jpg,79x12x385x306,1
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_178.jpg,158x140x279x219,1
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_144.jpg,53x312x148x411,1
C:/Users/QIU/Desktop/dataset/images/Bengal_110.jpg,178x21x344x233,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_166.jpg,127x39x347x249,1
C:/Users/QIU/Desktop/dataset/images/shiba_inu_129.jpg,226x27x304x146,1
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_123.jpg,246x1x459x264,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_178.jpg,44x229x219x358,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_126.jpg,66x17x186x161,2
C:/Users/QIU/Desktop/dataset/images/Birman_146.jpg,190x14x260x91,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_190.jpg,45x41x136x138,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_142.jpg,55x7x180x98,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_124.jpg,20x60x85x146,1
C:/Users/QIU/Desktop/dataset/images/Birman_156.jpg,258x33x392x166,2
C:/Users/QIU/Desktop/dataset/images/Siamese_133.jpg,80x122x251x294,2
C:/Users/QIU/Desktop/dataset/images/havanese_163.jpg,199x181x386x326,2
C:/Users/QIU/Desktop/dataset/images/Persian_132.jpg,28x81x325x380,1
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_101.jpg,119x157x276x309,2
C:/Users/QIU/Desktop/dataset/images/havanese_108.jpg,60x37x286x215,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_115.jpg,157x3x294x149,2
C:/Users/QIU/Desktop/dataset/images/leonberger_163.jpg,10x107x280x403,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_165.jpg,32x16x271x300,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_114.jpg,33x34x177x178,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_181.jpg,173x3x257x126,1
C:/Users/QIU/Desktop/dataset/images/pug_161.jpg,65x36x199x166,2
C:/Users/QIU/Desktop/dataset/images/havanese_158.jpg,137x45x338x243,2
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_106.jpg,45x24x181x171,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_117.jpg,41x17x151x94,1
C:/Users/QIU/Desktop/dataset/images/samoyed_112.jpg,109x13x338x346,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_132.jpg,136x50x294x171,1
C:/Users/QIU/Desktop/dataset/images/pug_171.jpg,89x24x217x140,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_16.jpg,141x1x213x72,1
C:/Users/QIU/Desktop/dataset/images/Abyssinian_100.jpg,151x71x335x267,1
C:/Users/QIU/Desktop/dataset/images/newfoundland_173.jpg,201x19x450x261,1
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_181.jpg,39x23x428x246,1
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_210.jpg,177x35x330x200,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_178.jpg,139x77x216x132,2
C:/Users/QIU/Desktop/dataset/images/samoyed_187.jpg,75x57x229x315,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_155.jpg,219x18x436x244,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_151.jpg,177x73x248x146,2
C:/Users/QIU/Desktop/dataset/images/english_setter_167.jpg,138x15x424x263,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_184.jpg,121x64x365x314,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_157.jpg,290x48x491x188,1
C:/Users/QIU/Desktop/dataset/images/wheaten_terrier_181.jpg,120x1x331x222,2
C:/Users/QIU/Desktop/dataset/images/havanese_189.jpg,86x33x349x256,2
C:/Users/QIU/Desktop/dataset/images/Bengal_187.jpg,216x9x315x118,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_175.jpg,120x70x297x198,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_138.jpg,106x22x359x278,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_194.jpg,111x13x281x236,1
