image,bbox,class_id
C:/Users/QIU/Desktop/dataset/images/saint_bernard_112.jpg,64x56x285x264,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_181.jpg,19x97x333x306,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_131.jpg,138x65x285x368,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_118.jpg,211x76x380x211,2
C:/Users/QIU/Desktop/dataset/images/samoyed_115.jpg,177x75x262x206,2
C:/Users/QIU/Desktop/dataset/images/Sphynx_178.jpg,116x49x249x192,1
C:/Users/QIU/Desktop/dataset/images/havanese_15.jpg,118x118x298x302,2
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_187.jpg,139x95x275x241,1
C:/Users/QIU/Desktop/dataset/images/havanese_131.jpg,83x121x385x373,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_158.jpg,175x113x255x188,2
C:/Users/QIU/Desktop/dataset/images/Bengal_131.jpg,96x22x135x66,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_16.jpg,1x1x374x392,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_172.jpg,68x61x268x429,1
C:/Users/QIU/Desktop/dataset/images/Birman_175.jpg,112x33x392x275,2
C:/Users/QIU/Desktop/dataset/images/Birman_147.jpg,276x89x365x190,2
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_123.jpg,127x86x221x188,1
C:/Users/QIU/Desktop/dataset/images/japanese_chin_155.jpg,97x120x301x293,1
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_131.jpg,144x53x275x197,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_129.jpg,83x1x217x147,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_189.jpg,63x1x224x188,1
C:/Users/QIU/Desktop/dataset/images/saint_bernard_128.jpg,107x124x270x270,2
C:/Users/QIU/Desktop/dataset/images/english_setter_186.jpg,116x87x245x183,2
C:/Users/QIU/Desktop/dataset/images/havanese_18.jpg,30x114x184x258,2
C:/Users/QIU/Desktop/dataset/images/havanese_167.jpg,1x7x271x227,2
C:/Users/QIU/Desktop/dataset/images/keeshond_172.jpg,168x48x306x206,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_127.jpg,122x93x326x266,2
C:/Users/QIU/Desktop/dataset/images/Bombay_183.jpg,214x1x406x198,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_113.jpg,223x179x322x284,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_157.jpg,34x27x268x230,1
C:/Users/QIU/Desktop/dataset/images/Persian_201.jpg,132x30x319x222,1
C:/Users/QIU/Desktop/dataset/images/Abyssinian_172.jpg,501x24x712x246,1
C:/Users/QIU/Desktop/dataset/images/Bengal_12.jpg,28x34x210x239,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_18.jpg,266x70x357x175,1
C:/Users/QIU/Desktop/dataset/images/boxer_164.jpg,124x37x243x131,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_114.jpg,61x6x108x61,1
C:/Users/QIU/Desktop/dataset/images/havanese_127.jpg,148x83x289x214,2
C:/Users/QIU/Desktop/dataset/images/havanese_128.jpg,66x84x326x368,2
C:/Users/QIU/Desktop/dataset/images/Persian_17.jpg,1x100x375x453,1
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_109.jpg,34x32x300x304,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_185.jpg,57x204x224x308,1
C:/Users/QIU/Desktop/dataset/images/english_setter_129.jpg,78x7x341x191,2
C:/Users/QIU/Desktop/dataset/images/Siamese_185.jpg,97x141x226x287,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_146.jpg,49x63x152x150,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_148.jpg,235x114x293x163,1
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_158.jpg,80x37x281x214,2
C:/Users/QIU/Desktop/dataset/images/Ragdoll_169.jpg,86x76x304x314,2
C:/Users/QIU/Desktop/dataset/images/Bengal_10.jpg,315x60x446x219,2
C:/Users/QIU/Desktop/dataset/images/Birman_121.jpg,158x13x413x241,2
C:/Users/QIU/Desktop/dataset/images/havanese_164.jpg,201x124x316x256,2
C:/Users/QIU/Desktop/dataset/images/beagle_182.jpg,194x22x303x113,2
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_146.jpg,179x81x287x212,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_172.jpg,72x19x434x342,2
C:/Users/QIU/Desktop/dataset/images/leonberger_133.jpg,107x54x198x119,2
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_17.jpg,125x57x339x243,2
C:/Users/QIU/Desktop/dataset/images/Bengal_188.jpg,47x1x229x158,2
C:/Users/QIU/Desktop/dataset/images/Persian_16.jpg,195x61x374x177,1
C:/Users/QIU/Desktop/dataset/images/newfoundland_14.jpg,148x39x355x244,1
C:/Users/QIU/Desktop/dataset/images/chihuahua_134.jpg,40x15x150x137,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_131.jpg,77x112x267x285,1
C:/Users/QIU/Desktop/dataset/images/english_setter_136.jpg,146x19x301x148,2
C:/Users/QIU/Desktop/dataset/images/leonberger_108.jpg,25x4x495x411,2
C:/Users/QIU/Desktop/dataset/images/Ragdoll_153.jpg,284x11x464x198,2
C:/Users/QIU/Desktop/dataset/images/Bombay_182.jpg,122x11x197x90,2
C:/Users/QIU/Desktop/dataset/images/Abyssinian_152.jpg,154x38x336x238,1
C:/Users/QIU/Desktop/dataset/images/english_setter_118.jpg,197x82x263x134,2
C:/Users/QIU/Desktop/dataset/images/boxer_159.jpg,200x30x424x238,2
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_116.jpg,95x52x213x130,1
C:/Users/QIU/Desktop/dataset/images/basset_hound_107.jpg,144x1x349x292,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_15.jpg,87x26x288x249,1
C:/Users/QIU/Desktop/dataset/images/miniature_pinscher_174.jpg,72x18x190x159,1
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_136.jpg,43x154x211x313,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_201.jpg,168x32x375x189,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_127.jpg,119x1x235x159,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_177.jpg,133x10x210x91,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_138.jpg,283x15x411x142,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_129.jpg,84x31x216x171,2
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_1.jpg,62x7x129x68,1
C:/Users/QIU/Desktop/dataset/images/Persian_183.jpg,214x29x385x198,1
C:/Users/QIU/Desktop/dataset/images/havanese_123.jpg,20x52x347x352,2
C:/Users/QIU/Desktop/dataset/images/Sphynx_145.jpg,163x9x313x176,1
C:/Users/QIU/Desktop/dataset/images/leonberger_112.jpg,123x28x420x327,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_135.jpg,96x39x162x125,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_170.jpg,314x136x448x262,1
C:/Users/QIU/Desktop/dataset/images/newfoundland_105.jpg,108x132x261x253,1
C:/Users/QIU/Desktop/dataset/images/keeshond_135.jpg,110x34x339x318,2
C:/Users/QIU/Desktop/dataset/images/samoyed_106.jpg,117x76x213x234,2
